"numeric_1","numeric_19","categorical_39","numeric_42","categorical_47","numeric_45","categorical_24","numeric_20","categorical_17","categorical_48","numeric_12","numeric_36","categorical_44","categorical_7","numeric_24","numeric_31","numeric_2","categorical_3","categorical_1","categorical_9","categorical_18","numeric_40","numeric_7","categorical_26","numeric_13","categorical_32","categorical_41","numeric_34","numeric_6","categorical_12","categorical_38","numeric_23","numeric_8","categorical_6","categorical_31","categorical_14","numeric_3","categorical_36","numeric_15","numeric_43","categorical_30","numeric_5","categorical_20","categorical_22","categorical_49","categorical_11","categorical_29","numeric_10","numeric_14","categorical_10","categorical_13","categorical_23","categorical_37","numeric_50","numeric_46","numeric_27","categorical_33","numeric_29","numeric_47","numeric_39","date_1","categorical_34","categorical_35","numeric_16","numeric_44","categorical_50","numeric_48","numeric_17","date_5","categorical_19","numeric_4","numeric_25","numeric_41","numeric_28","categorical_8","categorical_15","numeric_26","categorical_42","categorical_16","numeric_33","numeric_21","date_3","categorical_25","categorical_2","categorical_27","categorical_5","categorical_45","categorical_4","numeric_22","numeric_18","categorical_21","numeric_11","categorical_28","numeric_38","date_4","numeric_30","numeric_32","numeric_37","categorical_43","numeric_35","date_2","numeric_49","categorical_46","numeric_9","categorical_40"
13,5,"Active",104.119985638652,"Yellow",49.3675771766544,"Low",146.410781608894,"Yes","Yes",81.9340180223808,6,"Medium","Completed",0.490424995726622,8,19,"Pending","Germany","No","Inactive",4.63182906284086,67.3894812018049,"Pending",58.2226578325499,"Pending","Canada",47.1384315202013,15,"Pending","No",8,17,"Red","Cancelled","Yes",17,"Cancelled",3.1975184277114,17,"Extreme",73.0522294454614,"Inactive","Cancelled","Blue","High","Yellow",62.5048724631779,89.1576712918468,"Red",NA,"Medium","Yellow",23,34.8255482301407,5.60446556191891,"Extreme",4.35601427778602,NA,22.6356528743636,2022-02-11,"Yes","Yes",18,13,"USA",79.101790214279,11,2020-12-19,"Blue",57.3655156441964,3,67.3026239844153,49.7762823325224,"Australia","USA",-3.34394397586616,"No","Green",72.6198378200361,15,2022-07-28,NA,"Yes","White","UK","No","Pending",NA,50.7699690011796,"USA",14,"Yes",113.698221992003,2020-09-07,4.51543077360839,1.43677189937773,44.7056825282089,"Canada",1.64599245181307,2021-04-30,5.73702447120389,"Completed",14,"France"
11,3,"Inactive",91.0914967101999,"Purple",5.14845391974466,"Medium",69.9534314414486,"No","Yes",31.3324005007744,8,"High",NA,-14.832286556064,9,19,"Completed","USA","Yes","Active",8.74535302022352,70.8424851989827,"Pending",12.5318283287343,"Completed","Australia",50.1123493276536,9,"Active","Yes",4,23,"Green","Cancelled","No",17,"Completed",2.91144289495423,11,"Medium",78.158681505858,"Cancelled","Pending","Black","Low","Yellow",82.0403692279942,134.332092131721,"White","Green","Low","Green",13,NA,188.777772798047,"Extreme",87.973255578457,1.32636896707118,56.5633155822288,2022-06-04,"No","Yes",16,14,"Canada",76.4116623789372,10,2020-07-08,"Yellow",NA,7,43.4104320706013,49.8356560816954,"Canada","UK",8.87072057179549,"No","Black",62.8331762831184,13,2021-01-16,"Medium","Yes","Purple","Canada","Yes","Pending",128.051380308345,21.9219308053143,"UK",17,"Yes",63.2918679064605,2021-04-27,24.6457456598494,3.75194478572762,43.9248502334483,"Canada",11.3416105182841,2020-12-07,NA,"Active",9,"Australia"
11,6,NA,85.4517308624927,"Purple",20.3655731628994,"Medium",159.41609059833,"No","Yes",105.108145699138,6,"Low","Pending",21.9476234152564,5,24,"Inactive","UK","Yes","Active",NA,77.8904948674547,"Pending",57.3909277485218,"Cancelled","UK",38.6737967692316,14,"Inactive","Yes",9,15,"Green","Active","Yes",17,"Pending",73.0684939643601,12,"Very High",84.5108915973169,"Active","Completed","White","Extreme","Red",70.3112107818015,64.1808580264915,"Blue","Green",NA,"Purple",10,NA,61.912721719355,"Low",12.4578831288964,7.15448447283278,NA,2020-08-19,"Yes","No",15,14,"UK",74.602943310492,10,2021-03-03,"Blue",94.6449312083423,6,43.8388586986721,50.6219938323862,"Germany","USA",-4.47695844617817,"Yes","White",85.9846244358169,23,2020-07-19,"Medium","Yes","Blue","USA","No","Pending",37.8765864260495,31.5867013738025,"USA",10,"Yes",86.0377963883802,2021-03-18,9.03358607510936,2.02204432330074,NA,"USA",39.6682571185951,2022-06-06,38.516710667348,"Cancelled",10,"USA"
14,4,"Cancelled",82.4303442423698,"White",23.4656524869958,"Low",154.091493371874,"Yes","Yes",98.2843404160812,6,"Low",NA,9.43141355158127,6,27,"Cancelled","Germany","Yes","Completed",4.8256315400166,65.562800680522,NA,54.7798648418393,"Cancelled","USA",37.0823948951438,10,"Completed","No",NA,24,"Yellow","Cancelled","No",24,"Cancelled",NA,17,"Medium",84.0847940211085,"Cancelled","Cancelled","Yellow","High","Green",104.406692494638,60.8340937944595,"Red",NA,"Extreme","Purple",26,34.2942069555769,180.398552388626,"Low",17.7309230118364,11.4861097767881,67.0889236484654,2022-01-19,"Yes","No",22,10,"UK",87.614293478065,13,2021-09-07,"Blue",107.745517011732,6,60.206435837075,49.5446161763795,"Australia","USA",1.60007855647197,"No","Blue",81.7541899282955,16,2020-09-12,"Very High","No",NA,"Canada","Yes","Cancelled",83.0294626113027,105.867607195163,"USA",9,"Yes",93.7099061838817,2020-11-09,1.159697198309,0.39187412429601,NA,"UK",8.90858861542447,2022-05-15,44.7762608303922,"Completed",10,"Japan"
15,4,"Completed",97.2570762019604,"Purple",24.9138958501914,"Very High",23.962379864417,"Yes","Yes",39.4331473743077,5,"Low","Active",8.84092795507686,8,17,"Active","UK","Yes",NA,1.75310826860368,56.8765303596442,"Pending",54.8067807820626,"Pending","Germany",54.5809732275084,10,"Inactive","Yes",NA,23,"White","Pending","Yes",22,"Inactive",11.2495548203588,11,"Low",79.2421728425447,NA,"Completed","Blue","Medium","Purple",86.514312104322,136.49024936324,"Green","White",NA,"Green",13,57.2521801897346,27.9301090864465,"High",24.7838958501816,5.60915412595969,101.755155490013,2022-06-22,"No",NA,15,17,"USA",78.2913583147211,9,2021-11-20,"Black",105.872449791525,5,45.8605391899781,49.8680162427724,"USA","France",2.50272345355512,"Yes","White",101.762412040362,15,2022-04-24,"Medium","Yes","Purple","UK","Yes","Active",152.131127819419,78.8839053534903,"Germany",20,"Yes",NA,2022-07-17,12.1417005818145,0.735230165549156,43.4311102312138,"USA",4.96600542217493,2021-09-04,56.9080181595796,"Cancelled",13,"Australia"
15,NA,"Active",89.9191531394608,"Blue",29.5483208546854,"Low",30.5717797325924,"No","Yes",90.1506916948128,8,"Low","Inactive",-7.15732868763803,10,22,"Active","USA","Yes","Pending",1.36487419330453,70.1713240409526,NA,43.4933528958354,"Pending","UK",63.8937787823379,11,"Pending","Yes",5,21,"Purple","Pending","No",21,"Cancelled",11.7994758719578,9,"Medium",82.1928905487064,"Inactive","Completed","Blue","Low","Red",NA,55.9635932035744,"Red","Purple","High","Red",21,-0.0485328314815803,202.102018416601,"Medium",37.5894576988734,2.89180700018896,9.16557489172556,2021-10-30,"No","No",10,6,NA,65.9478398457435,17,2020-09-10,"Black",66.6176745970733,5,NA,49.9081929917958,"Canada","USA",9.34708044763584,"Yes","Green",54.8454733008372,24,2022-06-18,"Very High","Yes","Red","UK","No",NA,50.0387943591923,102.382381836418,"UK",16,"Yes",65.4103487364482,2020-03-07,5.14953000005335,0.137823177117161,44.4494141330944,NA,7.8144685737613,2021-06-08,43.5173273570138,"Pending",14,"UK"
19,0,"Completed",101.512394542806,"Green",4.03416182100773,"Medium",124.37775025703,"No","No",NA,5,"Very High","Cancelled",-11.905502627435,8,17,"Inactive","Canada","Yes","Inactive",24.1857379997585,69.3333122558672,"Cancelled",27.9979355272371,"Inactive","USA",35.3449695240706,7,"Cancelled","Yes",8,13,"Red","Active","No",16,"Active",8.11870193202049,17,"Very High",79.1972304290678,"Pending","Completed","Purple","Medium","Yellow",66.7954747010954,117.770540768513,"White","Black","Extreme","White",12,17.7110872024282,5.42280026711524,"Extreme",29.3570843692869,1.73473468609154,13.0344984841067,2020-01-24,"Yes","Yes",15,16,"Canada",73.1964833807927,15,2020-12-16,"Red",59.4092522482388,2,60.1428268988982,48.4131909932091,"USA","Canada",-9.27016891474414,"Yes","Black",93.611721939764,25,2022-05-05,"Low","Yes","Blue","UK","No","Completed",46.6527644190937,70.1492643505335,"Canada",13,"No",55.6704218313098,2021-03-20,NA,0.434028209652752,43.5670221734608,"Canada",94.5294673417357,2022-02-15,54.0410403412651,"Inactive",14,"USA"
13,7,"Pending",72.8688683887012,"White",7.62334573335933,"Low",NA,"Yes","No",62.1573892366141,11,"Extreme","Cancelled",-9.93570765548872,10,NA,"Active",NA,"Yes","Inactive",0.750959322787821,61.3322591286802,"Completed",34.7499674975406,"Inactive","UK",31.8070190334693,12,"Active","Yes",7,23,NA,"Cancelled","Yes",19,"Pending",71.5473194459556,12,"High",75.0356886331696,"Cancelled",NA,"Blue","Medium","Red",52.1264627645724,61.7683551639784,"Green","Purple","Medium","Blue",14,29.9272617430304,12.5711186788976,"Low",72.0655674152361,5.26817028952723,41.3826882615685,2021-12-06,"Yes","No",12,15,"USA",76.0761710868385,9,2020-12-04,"Blue",96.6042839274742,5,58.9409275211955,50.3341888980069,"UK","UK",7.03779095274263,"Yes","Yellow",102.717539847422,18,2022-06-07,"Low","Yes","Yellow","USA","Yes","Active",25.5432876497507,NA,"Australia",15,"Yes",62.8407824728638,2022-07-02,12.3883023295076,3.11250441902616,46.10951793564,"USA",26.8377980435465,2022-03-07,2.16943349689245,"Completed",11,"Japan"
11,8,"Active",66.1160755169112,"Purple",7.02414021920413,"Low",47.0391141297296,"Yes","No",98.3348333570175,5,"High","Pending",34.3857706034189,7,17,"Pending","Australia","Yes","Pending",0.762518176808953,52.0950156728938,"Cancelled",16.2791997115128,"Pending","USA",43.966015426442,8,"Pending",NA,10,19,NA,"Cancelled","Yes",19,"Pending",6.69088882673532,18,"Medium",81.5459924827093,"Cancelled","Cancelled","Purple","High","Black",81.8061057818122,106.343201850075,"Blue","Black","Medium","White",6,39.7067228543987,63.9685389564789,"Low",16.543865988031,2.0397029928863,92.6380418622866,2020-09-23,"Yes","No",16,13,"Canada",59.0776812725857,NA,2022-01-14,"White",150.571893317159,8,59.823368232137,50.5700068425762,"USA","USA",-3.83214054087159,"Yes","Green",91.8443592166849,17,2021-09-01,"Medium","Yes","Green","Canada","No","Cancelled",111.661575291306,94.276763914153,"UK",16,"Yes",60.3445479520597,2021-11-21,5.82507349550724,0.500607971790531,41.0416453108907,"USA",23.3050615224056,2022-02-06,34.1342617198127,"Completed",11,"UK"
15,4,"Active",98.4702083047014,NA,16.7845929091503,"Medium",33.0304365828633,"Yes","Yes",85.7257175156847,8,"Medium","Cancelled",0.382794973150371,9,14,"Cancelled",NA,"Yes","Inactive",10.0696479002561,68.3291692677574,"Pending",26.5923869046383,"Inactive","USA",34.1950217410922,10,"Pending","Yes",3,14,"Purple","Cancelled","Yes",28,"Cancelled",11.0321800676174,13,"Very High",76.2944221329492,"Inactive","Active","Red","Medium","White",68.5816957205534,113.491214345675,"White","Black","High","Black",16,28.1307001557045,13.3539828239009,"Medium",243.569979557867,2.92643045836482,32.2657226757146,2021-06-26,"No","Yes",16,17,"USA",63.6641024360449,13,2022-06-18,"White",71.812151351478,6,46.5907431328581,49.9388966329619,NA,"USA",0.623094325635132,"Yes","Purple",63.4612187843525,20,2020-08-28,"Low","Yes","Yellow","USA","Yes","Active",75.3221455868334,16.8295153693762,"Canada",19,"Yes",99.6240166784264,2021-03-08,8.93428392666292,0.594749100971967,46.2785492034024,"USA",2.73655874394852,2022-09-08,5.13211499480531,"Completed",13,"USA"
25,2,"Pending",86.7735456365626,"Blue",5.8204886848107,"Medium",132.753724002279,"No","No",55.0541448979639,6,NA,"Inactive",41.4954619830695,8,15,"Inactive","USA","Yes","Completed",1.97860122285783,70.9040107694914,"Pending",12.1962972166948,"Cancelled","Canada",65.4564122129232,13,"Cancelled","No",4,24,"Red",NA,"Yes",15,"Pending",20.4641384836778,17,NA,81.0924382343991,NA,"Pending","Black","Very High","Blue",77.8991055549122,NA,"Yellow","Yellow","Medium","White",14,53.4636644820448,21.9462348846719,"Medium",41.630489672706,0.0850007873064224,52.9127151982393,2022-02-22,"No","No",11,16,"USA",77.1036507283925,11,2020-06-09,"Blue",71.1536584231071,5,81.649149854498,51.7940671999444,"USA","Canada",3.0964793678119,"Yes","White",57.3949534148332,14,2022-03-10,"Low","Yes","Blue","USA","Yes","Inactive",18.0728693660349,91.3926733608823,"USA",12,"Yes",74.0030250432901,2021-05-19,16.7566011651399,0.25166388130018,NA,"USA",14.4535361062935,2022-06-30,0.995273854025964,"Pending",11,"USA"
16,6,NA,99.5269999969751,"Red",3.46261717937887,"Very High",111.983061905019,"Yes","Yes",122.028898858931,NA,"Extreme","Cancelled",2.92057173579255,7,26,"Active","USA","Yes","Completed",1.42010889854282,60.9342451850585,"Active",41.402953816345,"Cancelled","Canada",41.9121759012341,NA,"Pending","Yes",5,12,"Black","Cancelled","No",20,"Inactive",27.4905436821773,12,"Low",87.0284088595512,NA,NA,"Black","Very High","Red",96.939798688516,29.5781002326403,"Yellow","White","Low","White",25,42.9718319427523,33.5054808994755,"Medium",118.500288160561,5.86535042208929,69.695755641209,2021-08-20,"Yes","No",13,16,"USA",87.5611755909752,17,2021-06-28,"Blue",37.1681751077995,7,63.1481531673157,49.8242176308308,"USA","USA",2.94632451847272,"Yes",NA,103.650260060004,11,2022-01-15,"Very High","Yes","Yellow","France","Yes","Inactive",152.46785183996,51.1211987966672,"UK",10,"No",96.9496692591347,2020-01-04,6.96757323066604,0.118941442575306,43.3092053854091,"Australia",92.4669597719459,2020-01-08,5.33167900517583,"Completed",17,"USA"
14,3,"Inactive",45.3969832852017,"Black",4.44953761715442,"Low",73.5178719405085,"Yes","Yes",30.8341612436343,3,"Very High","Active",12.3181257831401,12,19,"Completed","UK","No","Cancelled",2.25925471074879,66.7536997285062,"Pending",31.3621027646586,"Pending","Germany",48.2047760337591,11,"Inactive",NA,8,20,"Blue","Inactive","Yes",18,"Inactive",59.1468434447525,16,"Medium",78.5575082116985,"Pending","Inactive","Red","Low","Black",62.6904131481424,75.8530930830166,"Purple","White","Extreme","Green",16,64.2106560351926,50.5352731307453,"High",34.2527166847282,2.85241777805572,47.7992700526956,2020-01-26,"No","No",20,19,"Japan",68.265934581857,10,2021-06-30,"Red",95.0221985983662,3,56.5025168822645,50.5787992367843,"UK","UK",2.01704989977631,"Yes","Green",123.958893860543,15,2022-03-03,"High","No","Purple","UK","Yes","Pending",130.58024771139,27.6234307161067,"Australia",18,"Yes",56.974961578846,2022-05-12,3.32933640107512,0.061336481518056,41.8301545737193,"USA",13.4048627014272,2020-10-18,4.95396904993801,"Cancelled",13,"UK"
11,4,"Active",NA,"Green",17.8002127319259,"Medium",118.134633364156,"Yes","Yes",120.821476256475,8,"High","Completed",-12.5758747007717,8,23,NA,"Canada","Yes","Pending",13.2469935372361,61.0687666767464,"Active",23.4891259318683,"Pending","UK",44.1748259263113,12,"Inactive","Yes",5,17,"Green","Inactive","Yes",14,"Inactive",16.6183235662982,8,"Medium",78.4375886403786,"Inactive","Cancelled","Yellow","Medium","White",55.1838263380341,95.3576779805589,"Black",NA,"Medium","Green",NA,8.61248677655223,14.7858845070004,"Very High",31.9589735437327,0.406260618933506,91.3827935440931,2021-04-23,"Yes","Yes",17,13,"USA",76.9714151136477,12,2021-07-20,"Blue",103.423215971328,6,81.0367575442942,50.5325981282382,"USA","UK",NA,NA,"Blue",58.9547662839493,20,2022-06-18,"Extreme","Yes","Green","Japan","Yes","Cancelled",193.728860968724,77.3229875075631,"USA",14,"Yes",67.1514073654544,2021-10-18,24.7857609937403,1.10103688850523,42.2089248242121,NA,19.1200950741768,2020-12-13,1.05503558886009,NA,10,"Canada"
NA,7,"Completed",70.0270308712497,"Red",16.0095890307506,"Low",127.86165329814,"Yes","Yes",111.836111019598,10,"Low","Inactive",24.0984166794661,9,27,NA,"UK","Yes","Cancelled",0.857419431306663,67.7762067159626,"Completed",60.9315554515924,"Active",NA,39.6418518386781,6,"Cancelled","Yes",6,16,"Blue","Inactive","No",12,"Pending",6.33135647265288,11,"Low",74.2134868364805,"Inactive","Completed","Purple","Low","Purple",96.2339922864921,78.0805783153046,"White","Purple","High","Blue",14,44.7223649280477,9.16267188731581,"Extreme",29.9372726231813,2.83362624404912,48.9861406104174,2021-03-24,"Yes","No",15,NA,"USA",68.7390153990087,14,2021-09-21,"Blue",120.566225783899,12,65.5726001161442,50.7846790578502,"UK","USA",5.49087736232505,"No",NA,90.9176657747302,NA,2020-08-13,"Very High","No","Red","USA","Yes","Completed",174.3457011953,72.765685709659,NA,15,"Yes",82.9944766687695,2020-01-28,9.76156710188172,0.460448418743908,46.8102249805024,"Japan",105.90616877534,2020-01-09,149.340952478967,"Inactive",10,"USA"
19,4,"Cancelled",NA,"Yellow",16.3040769019802,"High",32.722893755883,"No","Yes",60.029265815625,6,"High","Inactive",-4.97218219698879,10,17,"Active","Canada","Yes","Inactive",0.749058408783075,NA,"Cancelled",25.8274114150554,"Active","Australia",64.5795763945207,12,"Cancelled","No",8,12,"Green","Completed","Yes",21,"Cancelled",12.5508137354627,13,"Low",81.9526479118142,"Active","Pending","Blue","Medium","White",60.1156100756489,67.0219586705789,"Purple","Purple","Low","Purple",22,25.0946198328657,34.703159004212,"Low",NA,0.938123097643256,NA,2020-09-01,"Yes","Yes",18,NA,"Australia",83.4177921658379,8,2022-08-16,"Red",145.434781291522,4,89.8973429197479,50.4177120868164,"UK","Germany",5.2180210918819,"Yes","Black",62.3244659714845,11,2022-09-11,"Extreme",NA,"Blue","USA","Yes","Pending",101.668613297865,56.6325067062862,NA,21,NA,91.4051124504767,2021-01-31,4.07897473778576,0.292991906257278,41.9022183454757,"France",3.00748426466473,2020-11-17,25.781857221144,NA,20,"UK"
17,1,"Cancelled",100.290886017261,"Purple",20.8187028493146,"Low",36.6697635501623,"Yes","Yes",69.8447123428341,13,"Medium","Completed",11.6907115943912,5,13,"Completed","USA","Yes","Pending",NA,60.5872689525596,"Active",36.9821396672633,"Active","Australia",39.0321587324142,NA,"Completed","Yes",7,19,"Black","Completed","Yes",9,"Inactive",24.3253988577544,9,"Extreme",79.3620705914184,"Pending","Cancelled","White","Low",NA,96.4759500618093,86.3477494800463,"White","Purple","Low","Red",12,37.85342259331,25.2788630547002,"Extreme",14.884307550758,1.5276602357626,9.0139272166416,2020-02-27,"No","Yes",19,14,"Canada",66.6553661920411,16,2022-04-24,"Red",90.7753060664982,8,23.5843380247984,49.8087194195359,"USA","Canada",-0.420738648735229,"Yes","White",65.5272420174844,22,2020-06-12,NA,"Yes","Green","UK","Yes","Pending",158.190694946796,90.6269631951582,"USA",16,"No",71.3894037033897,2022-05-31,4.23119859304279,NA,48.3702841015296,"UK",3.03642596440338,2020-05-06,18.2055385531509,"Cancelled",10,"USA"
13,NA,"Pending",77.0823743711226,"Yellow",30.1333770399033,"Medium",96.8250046772882,"Yes",NA,78.9467311210465,7,"Low","Pending",-22.5502759821429,11,17,"Inactive","Japan","Yes","Completed",1.00002221670002,63.7813434873805,"Cancelled",57.534426365979,"Cancelled",NA,38.7314070481807,14,"Inactive","Yes",10,22,"Red","Cancelled","Yes",13,"Active",25.5590479169532,17,"Medium",75.5164365501604,NA,"Active","Blue","High","Red",52.1426484393887,54.3587092568632,NA,"Blue","High","Purple",14,6.83568050604306,89.321723305794,"Low",6.75450813025236,1.26104765385389,29.0666906347033,2021-02-09,"Yes","Yes",15,15,"Australia",66.4947128179527,10,2020-03-08,"White",42.8279067664407,8,40.6003967872226,50.5633532491605,"USA","USA",7.05452091466611,"Yes","Yellow",98.525281774289,NA,2020-06-18,"High","Yes","White","USA","Yes","Inactive",155.430994937196,96.7076539257541,"Australia",13,"Yes",76.9585388775449,2020-02-23,0.459228519117045,0.555437406059355,39.1375714505838,"USA",115.804818750997,2020-09-30,0.371354722883552,NA,15,"UK"
15,2,"Active",103.364515626105,"Red",4.4758836729452,"Very High",159.744525636546,"No","Yes",83.9693836392835,4,"Very High","Pending",14.1327275048137,6,16,"Inactive","USA","Yes","Pending",3.65314634889364,61.0161627951239,"Inactive",16.8949991818517,"Pending","Japan",58.584546983242,6,"Pending","Yes",11,24,"Purple","Pending","Yes",20,"Pending",7.2890012213029,14,"Medium",78.8716395401189,"Pending","Inactive","Blue","Medium","Black",99.1326877586544,61.1256184543017,"Blue","White","Low",NA,14,15.1142669020026,154.981861999368,"High",90.9317862279998,8.40192367831125,99.2977495267987,2022-01-17,"Yes","Yes",NA,22,"UK",71.4075545876127,9,2022-05-18,"Blue",63.6715038814582,9,71.0485022001379,50.2535223408132,NA,"USA",13.4159611438405,"Yes","Purple",62.3753716845664,14,2021-08-04,"Very High","Yes","Black","USA","No","Cancelled",172.132994081825,107.687359367032,"USA",15,"Yes",125.107108303113,2020-06-18,23.8341983953927,1.69898146382513,42.8669716322297,"USA",42.8709517870296,2020-10-27,10.5825689821504,"Inactive",12,"Canada"
12,3,"Cancelled",52.5426114422735,"Blue",35.3373464365541,"Medium",46.6982467211783,"Yes","Yes",33.660883856006,10,"Very High",NA,10.2650608346942,9,26,"Cancelled","Canada","Yes","Active",23.5252694214199,58.86287984882,"Pending",18.2981666356791,"Completed","UK",45.8885912979022,12,"Active","No",5,24,"Yellow","Active",NA,20,"Inactive",20.8926143431886,11,"High",85.3886056656846,"Completed","Cancelled","White","Very High","Purple",97.655074219685,31.4888111753389,"Green",NA,"Medium","Yellow",13,55.7684292656172,28.7794979289174,"Very High",26.9019103404135,1.37202322110534,53.5926122833043,2020-12-28,"No","Yes",11,19,"France",77.0217379715945,7,2020-03-13,"Green",136.23190182168,4,51.7929458812725,50.243522140168,"Canada","Australia",5.33614221650875,"Yes","Red",61.8849950033618,11,2021-02-06,"High","Yes","Purple","UK","No","Active",154.701720571145,52.2504747400526,"UK",15,NA,98.5075808579568,2022-09-12,2.28415491194814,1.50932479827645,41.7985166145533,"USA",47.9747740630258,2022-05-16,23.9415206452483,"Completed",15,"USA"
